,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4369615,bitmex,XBTUSD,1599004622673846,1599004622673846,11926.5,1309326,11926.0,296,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,300460,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,320421,11923.0,315524,11930.0,818243,11922.5,4399,11930.5,1047512,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255300,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369616,bitmex,XBTUSD,1599004622673861,1599004622673861,11926.5,1309326,11926.0,296,11927.0,64439,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,300460,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,320421,11923.0,315524,11930.0,826031,11922.5,4399,11930.5,1039722,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255300,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369617,bitmex,XBTUSD,1599004622675013,1599004622675013,11926.5,1309326,11926.0,296,11927.0,72225,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,292673,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,320421,11923.0,315524,11930.0,826031,11922.5,4399,11930.5,1039722,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255300,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369618,bitmex,XBTUSD,1599004622677818,1599004622677818,11926.5,1309326,11926.0,296,11927.0,76344,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,288554,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,320421,11923.0,315524,11930.0,826031,11922.5,4399,11930.5,1039722,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255300,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,186728,11938.5,734351,11914.0,131341
4369619,bitmex,XBTUSD,1599004622678956,1599004622678956,11926.5,1309326,11926.0,296,11927.0,76344,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,288554,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,320421,11923.0,315524,11930.0,826031,11922.5,4399,11930.5,1039722,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255300,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,185469,11938.5,734351,11914.0,130082
4369620,bitmex,XBTUSD,1599004622682952,1599004622682952,11926.5,1309326,11926.0,296,11927.0,76344,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,288554,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,322400,11923.0,315524,11930.0,824052,11922.5,4399,11930.5,1039722,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255300,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,185469,11938.5,734351,11914.0,130082
4369621,bitmex,XBTUSD,1599004622687408,1599004622687408,11926.5,1309326,11926.0,296,11927.0,76344,11925.5,600,11927.5,25280,11925.0,6627,11928.0,250725,11924.5,3656,11928.5,288554,11924.0,5940,11929.0,537005,11923.5,1600,11929.5,330187,11923.0,315524,11930.0,816264,11922.5,4399,11930.5,1039722,11922.0,596,11931.0,230838,11921.5,1170,11931.5,63926,11921.0,23516,11932.0,4390,11920.5,24800,11932.5,229391,11920.0,32834,11933.0,211508,11919.5,80055,11933.5,20000,11919.0,44073,11934.0,26471,11918.5,52547,11934.5,137922,11918.0,102894,11935.0,122757,11917.5,1135,11935.5,43073,11917.0,65583,11936.0,84053,11916.5,37115,11936.5,255300,11916.0,72807,11937.0,61443,11915.5,355,11937.5,149810,11915.0,106254,11938.0,646852,11914.5,185469,11938.5,734351,11914.0,130082
4369622,bitmex,XBTUSD,1599004622690147,1599004622690147,11926.5,1309326,11925.0,6627,11927.0,76344,11924.5,3656,11927.5,25280,11924.0,5940,11928.0,250725,11923.5,1600,11928.5,288554,11923.0,315524,11929.0,537005,11922.5,4399,11929.5,330187,11922.0,596,11930.0,816264,11921.5,1170,11930.5,1039722,11921.0,23516,11931.0,230838,11920.5,24800,11931.5,63926,11920.0,32834,11932.0,4390,11919.5,80055,11932.5,229391,11919.0,44073,11933.0,211508,11918.5,52547,11933.5,20000,11918.0,102894,11934.0,26471,11917.5,1135,11934.5,137922,11917.0,65583,11935.0,122757,11916.5,37115,11935.5,43073,11916.0,72807,11936.0,84053,11915.5,355,11936.5,255300,11915.0,106254,11937.0,61443,11914.5,185469,11937.5,149810,11914.0,130082,11938.0,646852,11913.5,30723,11938.5,734351,11913.0,29113
4369623,bitmex,XBTUSD,1599004622691244,1599004622691244,11926.5,1309326,11925.0,2751,11927.0,76344,11924.5,3656,11927.5,25280,11924.0,5940,11928.0,250725,11923.5,1600,11928.5,288554,11923.0,315524,11929.0,537005,11922.5,4399,11929.5,330187,11922.0,596,11930.0,816264,11921.5,1170,11930.5,1039722,11921.0,23516,11931.0,230838,11920.5,24800,11931.5,63926,11920.0,32834,11932.0,4390,11919.5,80055,11932.5,229391,11919.0,44073,11933.0,211508,11918.5,52547,11933.5,20000,11918.0,102894,11934.0,26471,11917.5,1135,11934.5,137922,11917.0,65583,11935.0,122757,11916.5,37115,11935.5,43073,11916.0,72807,11936.0,84053,11915.5,355,11936.5,255300,11915.0,106254,11937.0,61443,11914.5,185469,11937.5,149810,11914.0,130082,11938.0,646852,11913.5,30723,11938.5,734351,11913.0,29113
4369624,bitmex,XBTUSD,1599004622691256,1599004622691256,11926.5,1309326,11925.0,2751,11927.0,72225,11924.5,3656,11927.5,25280,11924.0,5940,11928.0,250725,11923.5,1600,11928.5,288554,11923.0,315524,11929.0,537005,11922.5,4399,11929.5,330187,11922.0,596,11930.0,816264,11921.5,1170,11930.5,1039722,11921.0,23516,11931.0,230838,11920.5,24800,11931.5,63926,11920.0,32834,11932.0,4390,11919.5,80055,11932.5,229391,11919.0,44073,11933.0,211508,11918.5,52547,11933.5,20000,11918.0,102894,11934.0,26471,11917.5,1135,11934.5,137922,11917.0,65583,11935.0,122757,11916.5,37115,11935.5,43073,11916.0,72807,11936.0,84053,11915.5,355,11936.5,255300,11915.0,106254,11937.0,61443,11914.5,185469,11937.5,149810,11914.0,130082,11938.0,646852,11913.5,30723,11938.5,734351,11913.0,29113
4369625,bitmex,XBTUSD,1599004622692537,1599004622692537,11926.0,952,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,330187,11921.5,1170,11930.0,816264,11921.0,23516,11930.5,1039722,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4390,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137922,11916.5,37115,11935.0,122757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369626,bitmex,XBTUSD,1599004622694044,1599004622694044,11926.0,952,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,330187,11921.5,1170,11930.0,852286,11921.0,23516,11930.5,1039722,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4390,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137922,11916.5,37115,11935.0,122757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369627,bitmex,XBTUSD,1599004622695727,1599004622695727,11926.0,952,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,1039722,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4390,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137922,11916.5,37115,11935.0,122757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369628,bitmex,XBTUSD,1599004622695781,1599004622695781,11926.0,1508,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,1039722,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4390,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137922,11916.5,37115,11935.0,122757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369629,bitmex,XBTUSD,1599004622697651,1599004622697651,11926.0,2174,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,1039722,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4390,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137922,11916.5,37115,11935.0,122757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369630,bitmex,XBTUSD,1599004622698237,1599004622698237,11926.0,2174,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,1039722,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4390,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137922,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369631,bitmex,XBTUSD,1599004622707711,1599004622707711,11926.0,2174,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4390,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137922,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369632,bitmex,XBTUSD,1599004622707721,1599004622707721,11926.0,3202,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4390,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137922,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369633,bitmex,XBTUSD,1599004622707726,1599004622707726,11926.0,3202,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369634,bitmex,XBTUSD,1599004622708816,1599004622708816,11926.0,4231,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,25280,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369635,bitmex,XBTUSD,1599004622708820,1599004622708820,11926.0,4231,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369636,bitmex,XBTUSD,1599004622710088,1599004622710088,11926.0,4798,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,537005,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369637,bitmex,XBTUSD,1599004622710092,1599004622710092,11926.0,4798,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,539391,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,230838,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369638,bitmex,XBTUSD,1599004622710542,1599004622710542,11926.0,4798,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,539391,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,231020,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369639,bitmex,XBTUSD,1599004622712047,1599004622712047,11926.0,5394,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,539391,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,231020,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369640,bitmex,XBTUSD,1599004622718649,1599004622718649,11926.0,5891,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,539391,11922.0,596,11929.5,333160,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,231020,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369641,bitmex,XBTUSD,1599004622721359,1599004622721359,11926.0,5891,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,250725,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,547178,11922.0,596,11929.5,325373,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,231020,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369642,bitmex,XBTUSD,1599004622721368,1599004622721368,11926.0,5891,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,255171,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,547178,11922.0,596,11929.5,325373,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,231020,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
4369643,bitmex,XBTUSD,1599004622721370,1599004622721370,11926.0,6810,11925.0,2751,11926.5,1309326,11924.5,3656,11927.0,72225,11924.0,5940,11927.5,22702,11923.5,1600,11928.0,255171,11923.0,315524,11928.5,288554,11922.5,4399,11929.0,547178,11922.0,596,11929.5,325373,11921.5,1170,11930.0,849312,11921.0,23516,11930.5,993700,11920.5,24800,11931.0,231020,11920.0,32834,11931.5,63926,11919.5,80055,11932.0,4417,11919.0,44073,11932.5,229391,11918.5,52547,11933.0,211508,11918.0,102894,11933.5,20000,11917.5,1135,11934.0,26471,11917.0,65583,11934.5,137868,11916.5,37115,11935.0,137757,11916.0,72807,11935.5,43073,11915.5,355,11936.0,84053,11915.0,106254,11936.5,255300,11914.5,185469,11937.0,61443,11914.0,130082,11937.5,149810,11913.5,30723,11938.0,646852,11913.0,29113
