,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4378514,bitmex,XBTUSD,1599004714597452,1599004714597452,11930.0,243650,11929.5,1273196,11930.5,25613,11929.0,1643751,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378515,bitmex,XBTUSD,1599004714597458,1599004714597458,11930.0,243650,11929.5,1263189,11930.5,25613,11929.0,1643751,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378516,bitmex,XBTUSD,1599004714598420,1599004714598420,11930.0,243650,11929.5,1263189,11930.5,25613,11929.0,1642251,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378517,bitmex,XBTUSD,1599004714602290,1599004714602290,11930.0,243650,11929.5,1263189,11930.5,25613,11929.0,1627687,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378518,bitmex,XBTUSD,1599004714603126,1599004714603126,11930.0,243650,11929.5,1271631,11930.5,25613,11929.0,1627687,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378519,bitmex,XBTUSD,1599004714606510,1599004714606510,11930.0,243650,11929.5,1271631,11930.5,25613,11929.0,1617687,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378520,bitmex,XBTUSD,1599004714606898,1599004714606898,11930.0,243650,11929.5,1271631,11930.5,25613,11929.0,1527937,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378521,bitmex,XBTUSD,1599004714607588,1599004714607588,11930.0,262750,11929.5,1271631,11930.5,25613,11929.0,1527937,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378522,bitmex,XBTUSD,1599004714610411,1599004714610411,11930.0,262750,11929.5,1271631,11930.5,25613,11929.0,1516239,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378523,bitmex,XBTUSD,1599004714611115,1599004714611115,11930.0,262750,11929.5,1286202,11930.5,25613,11929.0,1516239,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378524,bitmex,XBTUSD,1599004714611903,1599004714611903,11930.0,262750,11929.5,1286203,11930.5,25613,11929.0,1516238,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378525,bitmex,XBTUSD,1599004714615469,1599004714615469,11930.0,262750,11929.5,1276196,11930.5,25613,11929.0,1516238,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378526,bitmex,XBTUSD,1599004714616911,1599004714616911,11930.0,262750,11929.5,1278196,11930.5,25613,11929.0,1516238,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378527,bitmex,XBTUSD,1599004714616918,1599004714616918,11930.0,262750,11929.5,1278196,11930.5,25613,11929.0,1502903,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378528,bitmex,XBTUSD,1599004714617860,1599004714617860,11930.0,262750,11929.5,1322196,11930.5,25613,11929.0,1502903,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378529,bitmex,XBTUSD,1599004714617866,1599004714617866,11930.0,262750,11929.5,1322196,11930.5,25613,11929.0,1484258,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378530,bitmex,XBTUSD,1599004714620606,1599004714620606,11930.0,262750,11929.5,1322196,11930.5,25613,11929.0,1482758,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378531,bitmex,XBTUSD,1599004714621201,1599004714621201,11930.0,262750,11929.5,1322196,11930.5,25613,11929.0,1469470,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378532,bitmex,XBTUSD,1599004714621933,1599004714621933,11930.0,262750,11929.5,1322196,11930.5,25613,11929.0,1369470,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378533,bitmex,XBTUSD,1599004714623395,1599004714623395,11930.0,262750,11929.5,1358218,11930.5,25613,11929.0,1369470,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378534,bitmex,XBTUSD,1599004714624806,1599004714624806,11930.0,262750,11929.5,1358218,11930.5,25613,11929.0,1359464,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378535,bitmex,XBTUSD,1599004714630276,1599004714630276,11930.0,262750,11929.5,1368396,11930.5,25613,11929.0,1359464,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378536,bitmex,XBTUSD,1599004714631156,1599004714631156,11930.0,262750,11929.5,1368396,11930.5,25613,11929.0,1338429,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378537,bitmex,XBTUSD,1599004714631169,1599004714631169,11930.0,262750,11929.5,1368396,11930.5,25613,11929.0,1335429,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378538,bitmex,XBTUSD,1599004714632796,1599004714632796,11930.0,262750,11929.5,1369810,11930.5,25613,11929.0,1335429,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378539,bitmex,XBTUSD,1599004714633288,1599004714633288,11930.0,262750,11929.5,1369810,11930.5,25613,11929.0,1333929,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378540,bitmex,XBTUSD,1599004714633856,1599004714633856,11930.0,262750,11929.5,1369810,11930.5,25613,11929.0,1330929,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378541,bitmex,XBTUSD,1599004714634900,1599004714634900,11930.0,262750,11929.5,1370410,11930.5,25613,11929.0,1330929,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
4378542,bitmex,XBTUSD,1599004714638724,1599004714638724,11930.0,262750,11929.5,1380526,11930.5,25613,11929.0,1330929,11931.0,1049,11928.5,58767,11931.5,880,11928.0,63286,11932.0,9,11927.5,70558,11932.5,350,11927.0,166951,11933.0,65037,11926.5,98050,11933.5,3077,11926.0,201450,11934.0,20000,11925.5,105469,11934.5,32261,11925.0,71906,11935.0,83656,11924.5,26765,11935.5,26358,11924.0,150734,11936.0,150972,11923.5,4865,11936.5,71559,11923.0,356869,11937.0,151501,11922.5,164548,11937.5,72166,11922.0,83326,11938.0,233543,11921.5,26839,11938.5,104440,11921.0,30139,11939.0,136399,11920.5,106199,11939.5,43049,11920.0,35164,11940.0,396031,11919.5,45787,11940.5,123551,11919.0,55949,11941.0,67504,11918.5,71030,11941.5,28127,11918.0,230846,11942.0,142168,11917.5,230146
