,exchange,symbol,timestamp,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
4374375,bitmex,XBTUSD,1599004657383402,1599004657383402,11929.5,2192410,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374376,bitmex,XBTUSD,1599004657392220,1599004657392220,11929.5,2192400,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,71431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374377,bitmex,XBTUSD,1599004657392850,1599004657392850,11929.5,2192400,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374378,bitmex,XBTUSD,1599004657393609,1599004657393609,11929.5,2192400,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374379,bitmex,XBTUSD,1599004657402078,1599004657402078,11929.5,2192387,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,29979,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374380,bitmex,XBTUSD,1599004657402830,1599004657402830,11929.5,2192387,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374381,bitmex,XBTUSD,1599004657408627,1599004657408627,11929.5,2192374,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374382,bitmex,XBTUSD,1599004657415227,1599004657415227,11929.5,2192364,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374383,bitmex,XBTUSD,1599004657421246,1599004657421246,11929.5,2192351,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,163831
4374384,bitmex,XBTUSD,1599004657430666,1599004657430666,11929.5,2192351,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,546379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374385,bitmex,XBTUSD,1599004657447804,1599004657447804,11929.5,2192351,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,179441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374386,bitmex,XBTUSD,1599004657495267,1599004657495267,11929.5,2192351,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,48499,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374387,bitmex,XBTUSD,1599004657543150,1599004657543150,11929.5,2192351,11929.0,1329,11930.0,281126,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374388,bitmex,XBTUSD,1599004657552142,1599004657552142,11929.5,2192351,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,47701,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374389,bitmex,XBTUSD,1599004657624244,1599004657624244,11929.5,2192351,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,6120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48399,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374390,bitmex,XBTUSD,1599004657625167,1599004657625167,11929.5,2192351,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48399,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59995,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,651850,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374391,bitmex,XBTUSD,1599004657643431,1599004657643431,11929.5,2192351,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48399,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,652150,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374392,bitmex,XBTUSD,1599004657656818,1599004657656818,11929.5,2192351,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,8073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48399,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,652150,11919.0,36992,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374393,bitmex,XBTUSD,1599004657657916,1599004657657916,11929.5,2192351,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,8073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48399,11936.0,27561,11921.5,25390,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,652150,11919.0,86957,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374394,bitmex,XBTUSD,1599004657700169,1599004657700169,11929.5,2192351,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,8073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48599,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,652150,11919.0,86957,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374395,bitmex,XBTUSD,1599004657846555,1599004657846555,11929.5,2190851,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,8073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48599,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,652150,11919.0,86957,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374396,bitmex,XBTUSD,1599004657852855,1599004657852855,11929.5,2190694,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,8073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48599,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,652150,11919.0,86957,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374397,bitmex,XBTUSD,1599004657877401,1599004657877401,11929.5,2190694,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48599,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,652150,11919.0,86957,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66090,11916.5,157221,11941.5,35866,11916.0,113830
4374398,bitmex,XBTUSD,1599004657906798,1599004657906798,11929.5,2190694,11929.0,1329,11930.0,245336,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,60979,11922.0,48599,11936.0,27561,11921.5,25190,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,651850,11919.0,86957,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66390,11916.5,157221,11941.5,35866,11916.0,113830
4374399,bitmex,XBTUSD,1599004657979681,1599004657979681,11929.5,2180039,11929.0,1329,11930.0,256867,11928.5,234,11930.5,264537,11928.0,268,11931.0,26063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,120924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,45082,11922.0,48599,11936.0,42825,11921.5,25190,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,65066,11938.5,651850,11919.0,86957,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66390,11916.5,147751,11941.5,35866,11916.0,113830
4374400,bitmex,XBTUSD,1599004658014640,1599004658014640,11929.5,2180039,11929.0,1329,11930.0,256867,11928.5,234,11930.5,264537,11928.0,268,11931.0,21063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,125924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,45082,11922.0,48599,11936.0,42825,11921.5,25190,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,65066,11938.5,651850,11919.0,86957,11939.0,104962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,51850,11917.0,37391,11941.0,66390,11916.5,147751,11941.5,35866,11916.0,113830
4374401,bitmex,XBTUSD,1599004658017265,1599004658017265,11929.5,2180039,11929.0,1329,11930.0,256867,11928.5,234,11930.5,264537,11928.0,268,11931.0,21063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,377,11925.0,124729,11933.0,100115,11924.5,5073,11933.5,125924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,45082,11922.0,48599,11936.0,42825,11921.5,25190,11936.5,247075,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,65066,11938.5,651850,11919.0,86957,11939.0,103962,11918.5,25691,11939.5,50615,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,52850,11917.0,37391,11941.0,66390,11916.5,147751,11941.5,35866,11916.0,113830
4374402,bitmex,XBTUSD,1599004658034214,1599004658034214,11929.5,2179889,11929.0,1329,11930.0,257017,11928.5,234,11930.5,264537,11928.0,268,11931.0,21063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,197,11925.0,124729,11933.0,100295,11924.5,5073,11933.5,125924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,44872,11922.0,48599,11936.0,42825,11921.5,25190,11936.5,247285,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,65066,11938.5,651610,11919.0,86957,11939.0,103962,11918.5,25691,11939.5,50855,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,52850,11917.0,37391,11941.0,66390,11916.5,147751,11941.5,35596,11916.0,113830
4374403,bitmex,XBTUSD,1599004658174381,1599004658174381,11929.5,2181389,11929.0,1329,11930.0,257017,11928.5,234,11930.5,264537,11928.0,268,11931.0,21063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,197,11925.0,124729,11933.0,100295,11924.5,5073,11933.5,125924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,44872,11922.0,48599,11936.0,42825,11921.5,25190,11936.5,247285,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,65066,11938.5,651610,11919.0,86957,11939.0,103962,11918.5,25691,11939.5,50855,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,52850,11917.0,37391,11941.0,66390,11916.5,147751,11941.5,35596,11916.0,113830
4374404,bitmex,XBTUSD,1599004658199033,1599004658199033,11929.5,2181389,11929.0,1329,11930.0,257017,11928.5,234,11930.5,264537,11928.0,268,11931.0,21063,11927.5,18047,11931.5,91937,11927.0,128,11932.0,54481,11926.5,5251,11932.5,197,11925.0,124729,11933.0,100295,11924.5,5073,11933.5,125924,11924.0,117689,11934.0,180441,11923.5,3120,11934.5,119190,11923.0,360090,11935.0,70539,11922.5,47801,11935.5,44872,11922.0,48599,11936.0,42825,11921.5,32922,11936.5,247285,11921.0,121431,11937.0,206215,11920.5,51045,11937.5,59695,11920.0,54074,11938.0,543379,11919.5,56332,11938.5,651610,11919.0,86957,11939.0,103962,11918.5,25691,11939.5,50855,11918.0,62231,11940.0,350213,11917.5,1366,11940.5,52850,11917.0,37391,11941.0,66390,11916.5,147751,11941.5,35596,11916.0,113830
